58.8, 0.0427735, -0.012479, 0.0500447, 10.9268, -0.22, -0.151097, -0.0078311
58.9, 0.0427342, -0.0123715, 0.0500565, 10.7428, -0.216611, -0.151164, -0.00763769
59, 0.0426948, -0.0122656, 0.050068, 10.5605, -0.212083, -0.151238, -0.00744473
59.1, 0.0426552, -0.0121611, 0.050079, 10.3801, -0.207561, -0.15132, -0.00725209
59.2, 0.0426154, -0.0120582, 0.0500896, 10.2015, -0.203047, -0.151409, -0.00705974
59.3, 0.0425756, -0.0119569, 0.0500998, 10.025, -0.19854, -0.151505, -0.00686771
59.4, 0.0425355, -0.0118571, 0.0501096, 9.85054, -0.194042, -0.151609, -0.00667601
59.5, 0.0424954, -0.0117588, 0.0501191, 9.67831, -0.189551, -0.15172, -0.00648465
59.6, 0.0424551, -0.0116621, 0.0501282, 9.5084, -0.185069, -0.151838, -0.00629365
59.7, 0.0424146, -0.0115669, 0.050137, 9.34093, -0.180596, -0.151964, -0.00610302
59.8, 0.042374, -0.0114733, 0.0501455, 9.17601, -0.176132, -0.152097, -0.00591278
59.9, 0.0423332, -0.0113812, 0.0501536, 9.01379, -0.171677, -0.152237, -0.00572294
60, 0.0422922, -0.0112907, 0.0501614, 8.85439, -0.167232, -0.152385, -0.00553352
60.1, 0.0422512, -0.0112017, 0.0501689, 8.69796, -0.162796, -0.15254, -0.00534452
60.2, 0.0422099, -0.0111142, 0.0501762, 8.54465, -0.158371, -0.152703, -0.00515597
60.3, 0.0421685, -0.0110283, 0.0501831, 8.39463, -0.153956, -0.152874, -0.00496787
60.4, 0.0421269, -0.010944, 0.0501898, 8.24806, -0.149552, -0.153052, -0.00478024
60.5, 0.0420852, -0.0108611, 0.0501962, 8.10511, -0.145158, -0.153239, -0.0045931
60.6, 0.0420433, -0.0107799, 0.0502024, 7.96597, -0.140776, -0.153433, -0.00440645
60.7, 0.0420013, -0.0107001, 0.0502084, 7.83083, -0.136405, -0.153635, -0.0042203
60.8, 0.0419591, -0.0106219, 0.0502141, 7.69988, -0.132046, -0.153845, -0.00403468
60.9, 0.0419167, -0.0105452, 0.0502196, 7.57333, -0.127699, -0.154063, -0.00384959
61, 0.0418742, -0.0104701, 0.050225, 7.45139, -0.123364, -0.154289, -0.00366504
61.1, 0.0418315, -0.0103965, 0.0502301, 7.33427, -0.119042, -0.154523, -0.00348105
61.2, 0.0417886, -0.0103244, 0.050235, 7.22219, -0.114732, -0.154766, -0.00329763
61.3, 0.0417455, -0.0102539, 0.0502398, 7.11538, -0.110435, -0.155017, -0.00311478
61.4, 0.0417023, -0.0101849, 0.0502444, 7.01407, -0.106152, -0.155277, -0.00293253
61.5, 0.0416589, -0.0101174, 0.0502489, 6.91846, -0.101882, -0.155545, -0.00275087
61.6, 0.0416154, -0.0100514, 0.0502532, 6.8288, -0.0976251, -0.155822, -0.00256983
61.7, 0.0415716, -0.00998689, 0.0502575, 6.74529, -0.0933827, -0.156108, -0.00238941
61.8, 0.0415277, -0.00992393, 0.0502615, 6.66816, -0.0891544, -0.156403, -0.00220962
61.9, 0.0414836, -0.00986248, 0.0502655, 6.59761, -0.0849406, -0.156706, -0.00203047
62, 0.0414393, -0.00980253, 0.0502694, 6.53384, -0.0807414, -0.157019, -0.00185198
62.1, 0.0413949, -0.00974408, 0.0502732, 6.47702, -0.0765571, -0.157341, -0.00167416
62.2, 0.0413502, -0.00968712, 0.0502769, 6.42732, -0.0723879, -0.157671, -0.001497
62.3, 0.0413054, -0.00963166, 0.0502806, 6.38489, -0.0682341, -0.158012, -0.00132053
62.4, 0.0412604, -0.00957768, 0.0502842, 6.34986, -0.0640958, -0.158361, -0.00114475
62.5, 0.0412152, -0.00952519, 0.0502877, 6.32233, -0.0599734, -0.15872, -0.000969673
62.6, 0.0411698, -0.00947418, 0.0502913, 6.30237, -0.0558669, -0.159089, -0.000795305
62.7, 0.0411242, -0.00942464, 0.0502948, 6.29005, -0.0517767, -0.159468, -0.000621657
62.8, 0.0410784, -0.00937656, 0.0502982, 6.28538, -0.0477029, -0.159856, -0.000448736
62.9, 0.0410324, -0.00932995, 0.0503017, 6.28837, -0.0436458, -0.160254, -0.000276552
63, 0.0409863, -0.0092848, 0.0503052, 6.29897, -0.0396055, -0.160662, -0.000105113
63.1, 0.0409399, -0.00924111, 0.0503087, 6.31714, -0.0355823, -0.16108, 6.5574e-05
63.2, 0.0408933, -0.00919885, 0.0503122, 6.34278, -0.0315763, -0.161509, 0.0002355
63.3, 0.0408466, -0.00915805, 0.0503157, 6.37579, -0.0275878, -0.161947, 0.000404658
63.4, 0.0407996, -0.00911867, 0.0503193, 6.41603, -0.023617, -0.162396, 0.000573039
63.5, 0.0407524, -0.00908073, 0.050323, 6.46335, -0.019664, -0.162855, 0.000740638
63.6, 0.040705, -0.00904421, 0.0503267, 6.51757, -0.0157291, -0.163325, 0.000907446
63.7, 0.0406574, -0.00900911, 0.0503304, 6.57849, -0.0118124, -0.163806, 0.00107346
63.8, 0.0406096, -0.00897542, 0.0503343, 6.64592, -0.00791409, -0.164297, 0.00123866
63.9, 0.0405616, -0.00894313, 0.0503382, 6.71964, -0.00403438, -0.164799, 0.00140306
64, 0.0405134, -0.00891224, 0.0503423, 6.79942, -0.000173444, -0.165312, 0.00156664
64.1, 0.0404649, -0.00888275, 0.0503464, 6.88503, 0.00366855, -0.165836, 0.00172939
64.2, 0.0404162, -0.00885464, 0.0503507, 6.97625, 0.00749144, -0.166371, 0.00189132
64.3, 0.0403673, -0.0088279, 0.0503551, 7.07282, 0.011295, -0.166917, 0.00205241
64.4, 0.0403182, -0.00880254, 0.0503596, 7.17451, 0.0150792, -0.167474, 0.00221266
64.5, 0.0402689, -0.00877854, 0.0503642, 7.2811, 0.0188438, -0.168043, 0.00237207
64.6, 0.0402193, -0.0087559, 0.050369, 7.39234, 0.0225886, -0.168623, 0.00253062
64.7, 0.0401695, -0.0087346, 0.050374, 7.50802, 0.0263135, -0.169215, 0.00268832
64.8, 0.0401194, -0.00871465, 0.0503791, 7.62791, 0.0300183, -0.169818, 0.00284516
64.9, 0.0400692, -0.00869603, 0.0503845, 7.75179, 0.0337029, -0.170433, 0.00300113
65, 0.0400187, -0.00867873, 0.05039, 7.87947, 0.0373671, -0.171059, 0.00315623
65.1, 0.0399679, -0.00866276, 0.0503957, 8.01073, 0.0410109, -0.171698, 0.00331046
65.2, 0.0399169, -0.00864809, 0.0504015, 8.1454, 0.044634, -0.172348, 0.0034638
65.3, 0.0398657, -0.00863473, 0.0504076, 8.28327, 0.0482364, -0.17301, 0.00361627
65.4, 0.0398142, -0.00862266, 0.050414, 8.42419, 0.0518178, -0.173684, 0.00376785
65.5, 0.0397625, -0.00861187, 0.0504205, 8.56798, 0.0553782, -0.174371, 0.00391854
65.6, 0.0397105, -0.00860237, 0.0504273, 8.71448, 0.0589175, -0.17507, 0.00406834
65.7, 0.0396583, -0.00859413, 0.0504343, 8.86354, 0.0624355, -0.175781, 0.00421725
65.8, 0.0396058, -0.00858715, 0.0504416, 9.01501, 0.0659321, -0.176504, 0.00436525
65.9, 0.0395531, -0.00858142, 0.0504491, 9.16876, 0.0694072, -0.17724, 0.00451236
66, 0.0395001, -0.00857694, 0.0504569, 9.32466, 0.0728606, -0.177988, 0.00465856
66.1, 0.0394469, -0.00857369, 0.050465, 9.48259, 0.0762924, -0.178749, 0.00480385
66.2, 0.0393933, -0.00857167, 0.0504733, 9.64243, 0.0797023, -0.179523, 0.00494824
66.3, 0.0393396, -0.00857086, 0.050482, 9.80407, 0.0830903, -0.180309, 0.00509172
66.4, 0.0392855, -0.00857126, 0.0504909, 9.96741, 0.0864562, -0.181108, 0.00523428
66.5, 0.0392312, -0.00857286, 0.0505001, 10.1323, 0.0898, -0.18192, 0.00537593
66.6, 0.0391766, -0.00857564, 0.0505096, 10.2988, 0.0931216, -0.182745, 0.00551667
66.7, 0.0391217, -0.00857961, 0.0505195, 10.4667, 0.0964209, -0.183583, 0.00565649
66.8, 0.0390666, -0.00858475, 0.0505297, 10.6359, 0.0996977, -0.184434, 0.00579539
66.9, 0.0390112, -0.00859105, 0.0505402, 10.8063, 0.102952, -0.185298, 0.00593337
67, 0.0389554, -0.0085985, 0.050551, 10.978, 0.106184, -0.186175, 0.00607044
67.1, 0.0388995, -0.0086071, 0.0505622, 11.1507, 0.109393, -0.187065, 0.00620659
67.2, 0.0388432, -0.00861683, 0.0505737, 11.3246, 0.11258, -0.187969, 0.00634181
67.3, 0.0387866, -0.00862768, 0.0505856, 11.4994, 0.115743, -0.188886, 0.00647612
67.4, 0.0387297, -0.00863964, 0.0505979, 11.6751, 0.118884, -0.189817, 0.0066095
67.5, 0.0386726, -0.00865271, 0.0506105, 11.8517, 0.122002, -0.190761, 0.00674197
67.6, 0.0386151, -0.00866687, 0.0506235, 12.0292, 0.125097, -0.191719, 0.00687351
67.7, 0.0385574, -0.00868212, 0.0506369, 12.2074, 0.128168, -0.19269, 0.00700413
67.8, 0.0384993, -0.00869845, 0.0506507, 12.3863, 0.131217, -0.193675, 0.00713384
67.9, 0.038441, -0.00871583, 0.0506648, 12.5659, 0.134242, -0.194673, 0.00726263
68, 0.0383823, -0.00873428, 0.0506794, 12.7462, 0.137245, -0.195686, 0.0073905
68.1, 0.0383234, -0.00875376, 0.0506944, 12.927, 0.140223, -0.196712, 0.00751745
68.2, 0.0382641, -0.00877428, 0.0507097, 13.1085, 0.143179, -0.197752, 0.00764348
68.3, 0.0382045, -0.00879583, 0.0507255, 13.2904, 0.146111, -0.198806, 0.0077686
68.4, 0.0381446, -0.00881839, 0.0507418, 13.4729, 0.14902, -0.199874, 0.00789281
68.5, 0.0380843, -0.00884196, 0.0507584, 13.6558, 0.151905, -0.200956, 0.00801611
68.6, 0.0380238, -0.00886652, 0.0507755, 13.8391, 0.154767, -0.202052, 0.00813849
68.7, 0.0379629, -0.00889207, 0.0507931, 14.0228, 0.157605, -0.203162, 0.00825997
68.8, 0.0379017, -0.00891858, 0.050811, 14.2069, 0.160419, -0.204286, 0.00838053
68.9, 0.0378402, -0.00894607, 0.0508295, 14.3914, 0.16321, -0.205425, 0.0085002
69, 0.0377783, -0.0089745, 0.0508484, 14.5761, 0.165977, -0.206577, 0.00861896
69.1, 0.0377162, -0.00900388, 0.0508677, 14.7612, 0.16872, -0.207744, 0.00873682
69.2, 0.0376536, -0.0090342, 0.0508875, 14.9466, 0.17144, -0.208926, 0.00885378
69.3, 0.0375908, -0.00906543, 0.0509078, 15.1322, 0.174136, -0.210121, 0.00896985
69.4, 0.0375276, -0.00909758, 0.0509286, 15.318, 0.176808, -0.211332, 0.00908502
69.5, 0.037464, -0.00913063, 0.0509499, 15.504, 0.179456, -0.212556, 0.0091993
69.6, 0.0374001, -0.00916457, 0.0509716, 15.6903, 0.18208, -0.213795, 0.00931269
69.7, 0.0373359, -0.00919939, 0.0509939, 15.8767, 0.18468, -0.215049, 0.0094252
69.8, 0.0372713, -0.00923508, 0.0510166, 16.0633, 0.187257, -0.216317, 0.00953682
69.9, 0.0372064, -0.00927163, 0.0510398, 16.25, 0.189809, -0.2176, 0.00964756
70, 0.0371411, -0.00930903, 0.0510636, 16.4368, 0.192337, -0.218897, 0.00975743
70.1, 0.0370755, -0.00934727, 0.0510878, 16.6238, 0.194842, -0.22, 0.00986642
70.2, 0.03701, -0.00938633, 0.0511125, 16.8108, 0.197322, -0.22, 0.00997454
70.3, 0.0369446, -0.00942619, 0.0511376, 16.998, 0.199778, -0.22, 0.0100818
70.4, 0.0368793, -0.00946686, 0.0511632, 17.1852, 0.20221, -0.22, 0.0101883
70.5, 0.0368141, -0.00950832, 0.0511892, 17.3725, 0.204619, -0.22, 0.0102941
70.6, 0.036749, -0.00955055, 0.0512156, 17.5598, 0.207003, -0.22, 0.0103991
70.7, 0.036684, -0.00959355, 0.0512425, 17.7472, 0.209363, -0.22, 0.0105033
70.8, 0.0366191, -0.0096373, 0.0512698, 17.9346, 0.211699, -0.22, 0.0106069
70.9, 0.0365542, -0.0096818, 0.0512976, 18.1221, 0.214012, -0.22, 0.0107097
71, 0.0364895, -0.00972703, 0.0513259, 18.3095, 0.2163, -0.22, 0.0108118
71.1, 0.0364249, -0.00977299, 0.0513546, 18.497, 0.218565, -0.22, 0.0109132
71.2, 0.0363604, -0.00981938, 0.0513836, 18.6845, 0.22, -0.22, 0.0110139
71.3, 0.036296, -0.00986572, 0.051413, 18.872, 0.22, -0.22, 0.0111139
71.4, 0.0362317, -0.009912, 0.0514426, 19.0594, 0.22, -0.22, 0.0112132
71.5, 0.0361675, -0.00995824, 0.0514726, 19.2469, 0.22, -0.22, 0.0113117
71.6, 0.0361035, -0.0100044, 0.0515028, 19.4343, 0.22, -0.22, 0.0114094
71.7, 0.0360396, -0.0100505, 0.0515333, 19.6216, 0.22, -0.22, 0.0115062
71.8, 0.0359758, -0.0100966, 0.0515641, 19.809, 0.22, -0.22, 0.0116023
71.9, 0.0359121, -0.0101426, 0.0515952, 19.9962, 0.22, -0.22, 0.0116975
72, 0.0358485, -0.0101885, 0.0516265, 20.1834, 0.22, -0.22, 0.011792
72.1, 0.0357851, -0.0102344, 0.0516582, 20.3705, 0.22, -0.22, 0.0118857
72.2, 0.0357217, -0.0102802, 0.0516901, 20.5576, 0.22, -0.22, 0.0119786
72.3, 0.0356586, -0.010326, 0.0517223, 20.7446, 0.22, -0.22, 0.0120707
72.4, 0.0355955, -0.0103717, 0.0517548, 20.9314, 0.22, -0.22, 0.0121621
72.5, 0.0355326, -0.0104173, 0.0517876, 21.1182, 0.22, -0.22, 0.0122527
72.6, 0.0354697, -0.0104628, 0.0518206, 21.3049, 0.22, -0.22, 0.0123425
72.7, 0.0354071, -0.0105083, 0.051854, 21.4914, 0.22, -0.22, 0.0124317
72.8, 0.0353445, -0.0105537, 0.0518876, 21.6779, 0.22, -0.22, 0.01252
72.9, 0.0352821, -0.0105991, 0.0519215, 21.8642, 0.22, -0.22, 0.0126077
73, 0.0352198, -0.0106444, 0.0519557, 22.0504, 0.22, -0.22, 0.0126946
73.1, 0.0351576, -0.0106896, 0.0519901, 22.2365, 0.22, -0.22, 0.0127808
73.2, 0.0350956, -0.0107347, 0.0520248, 22.4224, 0.22, -0.22, 0.0128663
73.3, 0.0350337, -0.0107797, 0.0520599, 22.6082, 0.22, -0.22, 0.0129511
73.4, 0.0349719, -0.0108247, 0.0520951, 22.7939, 0.22, -0.22, 0.0130351
73.5, 0.0349103, -0.0108696, 0.0521307, 22.9794, 0.22, -0.22, 0.0131185
73.6, 0.0348488, -0.0109144, 0.0521665, 23.1648, 0.22, -0.22, 0.0132012
73.7, 0.0347874, -0.0109592, 0.0522027, 23.35, 0.22, -0.22, 0.0132832
73.8, 0.0347262, -0.0110038, 0.0522391, 23.5351, 0.22, -0.22, 0.0133645
73.9, 0.0346651, -0.0110484, 0.0522757, 23.72, 0.22, -0.22, 0.0134451
74, 0.0346041, -0.0110929, 0.0523127, 23.9047, 0.22, -0.22, 0.0135251
74.1, 0.0345433, -0.0111373, 0.0523499, 24.0893, 0.22, -0.22, 0.0136044
74.2, 0.0344827, -0.0111817, 0.0523874, 24.2737, 0.22, -0.22, 0.0136831
74.3, 0.0344221, -0.0112259, 0.0524251, 24.4579, 0.22, -0.22, 0.0137611
74.4, 0.0343617, -0.0112701, 0.0524631, 24.6419, 0.22, -0.22, 0.0138384
74.5, 0.0343015, -0.0113141, 0.0525014, 24.8258, 0.22, -0.22, 0.0139151
74.6, 0.0342414, -0.0113581, 0.05254, 25.0094, 0.22, -0.22, 0.0139911
74.7, 0.0341814, -0.011402, 0.0525789, 25.1929, 0.22, -0.22, 0.0140666
74.8, 0.0341216, -0.0114458, 0.052618, 25.3762, 0.22, -0.22, 0.0141414
74.9, 0.034062, -0.0114895, 0.0526573, 25.5593, 0.22, -0.22, 0.0142155
75, 0.0340024, -0.0115332, 0.052697, 25.7423, 0.22, -0.22, 0.0142891
75.1, 0.0339431, -0.0115767, 0.0527369, 25.925, 0.22, -0.22, 0.014362
75.2, 0.0338838, -0.0116201, 0.052777, 26.1075, 0.22, -0.22, 0.0144343
75.3, 0.0338248, -0.0116635, 0.0528175, 26.2898, 0.22, -0.22, 0.014506
75.4, 0.0337658, -0.0117067, 0.0528582, 26.472, 0.22, -0.22, 0.0145771
75.5, 0.033707, -0.0117499, 0.0528991, 26.6539, 0.22, -0.22, 0.0146476
75.6, 0.0336484, -0.0117929, 0.0529404, 26.8356, 0.22, -0.22, 0.0147175
75.7, 0.0335899, -0.0118359, 0.0529818, 27.0171, 0.22, -0.22, 0.0147868
75.8, 0.0335316, -0.0118787, 0.0530236, 27.1984, 0.22, -0.22, 0.0148555
75.9, 0.0334734, -0.0119215, 0.0530656, 27.3794, 0.22, -0.22, 0.0149236
76, 0.0334154, -0.0119641, 0.0531078, 27.5603, 0.22, -0.22, 0.0149912
76.1, 0.0333576, -0.0120067, 0.0531503, 27.741, 0.22, -0.22, 0.0150581
76.2, 0.0332999, -0.0120491, 0.0531931, 27.9214, 0.22, -0.22, 0.0151245
76.3, 0.0332423, -0.0120915, 0.0532361, 28.1016, 0.22, -0.22, 0.0151903
76.4, 0.0331849, -0.0121337, 0.0532794, 28.2816, 0.22, -0.22, 0.0152556
76.5, 0.0331277, -0.0121758, 0.0533229, 28.4613, 0.22, -0.22, 0.0153203
76.6, 0.0330706, -0.0122179, 0.0533667, 28.6409, 0.22, -0.22, 0.0153844
76.7, 0.0330137, -0.0122598, 0.0534108, 28.8202, 0.22, -0.22, 0.0154479
76.8, 0.0329569, -0.0123016, 0.053455, 28.9993, 0.22, -0.22, 0.0155109
76.9, 0.0329003, -0.0123433, 0.0534996, 29.1781, 0.22, -0.22, 0.0155734
77, 0.0328439, -0.0123849, 0.0535443, 29.3568, 0.22, -0.22, 0.0156352
77.1, 0.0327876, -0.0124263, 0.0535894, 29.5352, 0.22, -0.22, 0.0156966
77.2, 0.0327315, -0.0124677, 0.0536346, 29.7133, 0.22, -0.22, 0.0157573
77.3, 0.0326756, -0.012509, 0.0536802, 29.8913, 0.22, -0.22, 0.0158176
77.4, 0.0326198, -0.0125501, 0.0537259, 30.0689, 0.22, -0.22, 0.0158773
77.5, 0.0325642, -0.0125911, 0.0537719, 30.2464, 0.22, -0.22, 0.0159364
77.6, 0.0325087, -0.012632, 0.0538182, 30.4236, 0.22, -0.22, 0.015995
77.7, 0.0324534, -0.0126728, 0.0538646, 30.6006, 0.22, -0.22, 0.0160531
77.8, 0.0323983, -0.0127135, 0.0539113, 30.7773, 0.22, -0.22, 0.0161106
77.9, 0.0323434, -0.0127541, 0.0539583, 30.9538, 0.22, -0.22, 0.0161676
78, 0.0322886, -0.0127945, 0.0540055, 31.1301, 0.22, -0.22, 0.0162241
78.1, 0.032234, -0.0128348, 0.0540529, 31.3061, 0.22, -0.22, 0.01628
78.2, 0.0321795, -0.012875, 0.0541006, 31.4818, 0.22, -0.22, 0.0163354
78.3, 0.0321252, -0.0129151, 0.0541485, 31.6573, 0.22, -0.22, 0.0163903
78.4, 0.0320711, -0.0129551, 0.0541966, 31.8326, 0.22, -0.22, 0.0164446
78.5, 0.0320172, -0.0129949, 0.0542449, 32.0076, 0.22, -0.22, 0.0164984
78.6, 0.0319634, -0.0130346, 0.0542935, 32.1824, 0.22, -0.22, 0.0165517
78.7, 0.0319099, -0.0130742, 0.0543423, 32.3569, 0.22, -0.22, 0.0166044
78.8, 0.0318565, -0.0131137, 0.0543913, 32.5312, 0.22, -0.22, 0.0166566
78.9, 0.0318032, -0.013153, 0.0544406, 32.7052, 0.22, -0.22, 0.0167083
79, 0.0317502, -0.0131922, 0.0544901, 32.8789, 0.22, -0.22, 0.0167595
79.1, 0.0316973, -0.0132313, 0.0545398, 33.0524, 0.22, -0.22, 0.0168102
79.2, 0.0316446, -0.0132703, 0.0545897, 33.2257, 0.22, -0.22, 0.0168603
79.3, 0.031592, -0.0133091, 0.0546398, 33.3987, 0.22, -0.22, 0.0169099
79.4, 0.0315397, -0.0133478, 0.0546902, 33.5714, 0.22, -0.22, 0.016959
79.5, 0.0314875, -0.0133864, 0.0547407, 33.7439, 0.22, -0.22, 0.0170075
79.6, 0.0314355, -0.0134248, 0.0547915, 33.9161, 0.22, -0.22, 0.0170556
79.7, 0.0313837, -0.0134631, 0.0548425, 34.088, 0.22, -0.22, 0.0171031
79.8, 0.0313321, -0.0135013, 0.0548937, 34.2597, 0.22, -0.22, 0.01715
79.9, 0.0312806, -0.0135394, 0.0549451, 34.4312, 0.22, -0.22, 0.0171965
80, 0.0312293, -0.0135773, 0.0549967, 34.6023, 0.22, -0.22, 0.0172424
80.1, 0.0311782, -0.0136151, 0.0550486, 34.7732, 0.22, -0.22, 0.0172879
80.2, 0.0311273, -0.0136527, 0.0551006, 34.9438, 0.22, -0.22, 0.0173327
80.3, 0.0310766, -0.0136903, 0.0551528, 35.1142, 0.22, -0.22, 0.0173771
80.4, 0.0310261, -0.0137276, 0.0552053, 35.2843, 0.22, -0.22, 0.0174209
80.5, 0.0309757, -0.0137649, 0.0552579, 35.4541, 0.22, -0.22, 0.0174642
80.6, 0.0309255, -0.013802, 0.0553107, 35.6237, 0.22, -0.22, 0.017507
80.7, 0.0308755, -0.013839, 0.0553638, 35.7929, 0.22, -0.22, 0.0175493
80.8, 0.0308257, -0.0138758, 0.055417, 35.9619, 0.22, -0.22, 0.017591
80.9, 0.0307761, -0.0139125, 0.0554704, 36.1307, 0.22, -0.22, 0.0176322
81, 0.0307267, -0.0139491, 0.055524, 36.2991, 0.22, -0.22, 0.0176728
81.1, 0.0306775, -0.0139855, 0.0555778, 36.4673, 0.22, -0.22, 0.0177129
81.2, 0.0306284, -0.0140218, 0.0556318, 36.6352, 0.22, -0.22, 0.0177525
81.3, 0.0305796, -0.0140579, 0.055686, 36.8029, 0.22, -0.22, 0.0177916
81.4, 0.0305309, -0.0140939, 0.0557404, 36.9702, 0.22, -0.22, 0.0178301
81.5, 0.0304824, -0.0141298, 0.0557949, 37.1373, 0.22, -0.22, 0.017868
81.6, 0.0304341, -0.0141655, 0.0558496, 37.3041, 0.22, -0.22, 0.0179055
81.7, 0.0303861, -0.014201, 0.0559045, 37.4706, 0.22, -0.22, 0.0179423
81.8, 0.0303382, -0.0142365, 0.0559596, 37.6369, 0.22, -0.22, 0.0179787
81.9, 0.0302904, -0.0142718, 0.0560149, 37.8028, 0.22, -0.22, 0.0180145
82, 0.0302429, -0.0143069, 0.0560703, 37.9685, 0.22, -0.22, 0.0180497
82.1, 0.0301956, -0.0143419, 0.0561259, 38.1338, 0.22, -0.22, 0.0180844
82.2, 0.0301485, -0.0143768, 0.0561817, 38.2989, 0.22, -0.22, 0.0181185
82.3, 0.0301016, -0.0144115, 0.0562376, 38.4637, 0.22, -0.22, 0.0181521
82.4, 0.0300548, -0.014446, 0.0562937, 38.6283, 0.22, -0.22, 0.0181851
82.5, 0.0300083, -0.0144804, 0.05635, 38.7925, 0.22, -0.22, 0.0182176
82.6, 0.0299619, -0.0145147, 0.0564064, 38.9564, 0.22, -0.22, 0.0182495
82.7, 0.0299158, -0.0145488, 0.056463, 39.1201, 0.22, -0.22, 0.0182809
82.8, 0.0298698, -0.0145828, 0.0565198, 39.2834, 0.22, -0.22, 0.0183116
82.9, 0.0298241, -0.0146166, 0.0565767, 39.4465, 0.22, -0.22, 0.0183418
83, 0.0297785, -0.0146503, 0.0566338, 39.6092, 0.22, -0.22, 0.0183715
83.1, 0.0297332, -0.0146838, 0.056691, 39.7717, 0.22, -0.22, 0.0184005
83.2, 0.029688, -0.0147172, 0.0567484, 39.9339, 0.22, -0.22, 0.018429
83.3, 0.0296431, -0.0147504, 0.0568059, 40.0957, 0.22, -0.22, 0.0184569
83.4, 0.0295983, -0.0147835, 0.0568636, 40.2573, 0.22, -0.22, 0.0184842
83.5, 0.0295538, -0.0148165, 0.0569214, 40.4186, 0.22, -0.22, 0.0185109
83.6, 0.0295094, -0.0148492, 0.0569793, 40.5795, 0.22, -0.22, 0.0185371
83.7, 0.0294653, -0.0148819, 0.0570374, 40.7402, 0.22, -0.22, 0.0185626
83.8, 0.0294213, -0.0149143, 0.0570957, 40.9006, 0.22, -0.22, 0.0185876
83.9, 0.0293776, -0.0149467, 0.057154, 41.0606, 0.22, -0.22, 0.018612
84, 0.029334, -0.0149788, 0.0572125, 41.2203, 0.22, -0.22, 0.0186357
84.1, 0.0292907, -0.0150109, 0.0572712, 41.3798, 0.22, -0.22, 0.0186589
84.2, 0.0292475, -0.0150427, 0.05733, 41.5389, 0.22, -0.22, 0.0186814
84.3, 0.0292046, -0.0150744, 0.0573889, 41.6977, 0.22, -0.22, 0.0187034
84.4, 0.0291619, -0.015106, 0.0574479, 41.8562, 0.22, -0.22, 0.0187247
84.5, 0.0291194, -0.0151374, 0.057507, 42.0144, 0.22, -0.22, 0.0187454
84.6, 0.0290771, -0.0151687, 0.0575663, 42.1723, 0.22, -0.22, 0.0187655
84.7, 0.029035, -0.0151998, 0.0576257, 42.3298, 0.22, -0.22, 0.0187849
84.8, 0.0289931, -0.0152307, 0.0576852, 42.4871, 0.22, -0.22, 0.0188038
84.9, 0.0289514, -0.0152615, 0.0577448, 42.644, 0.22, -0.22, 0.018822
85, 0.0289099, -0.0152921, 0.0578045, 42.8006, 0.22, -0.22, 0.0188396
85.1, 0.0288686, -0.0153226, 0.0578644, 42.9568, 0.22, -0.22, 0.0188565
85.2, 0.0288275, -0.0153529, 0.0579243, 43.1128, 0.22, -0.22, 0.0188728
85.3, 0.0287867, -0.0153831, 0.0579844, 43.2684, 0.22, -0.22, 0.0188885
85.4, 0.028746, -0.0154131, 0.0580446, 43.4237, 0.22, -0.22, 0.0189035
85.5, 0.0287056, -0.015443, 0.0581048, 43.5787, 0.22, -0.22, 0.0189178
85.6, 0.0286653, -0.0154727, 0.0581652, 43.7333, 0.22, -0.22, 0.0189315
85.7, 0.0286253, -0.0155022, 0.0582257, 43.8876, 0.22, -0.22, 0.0189446
85.8, 0.0285855, -0.0155316, 0.0582862, 44.0416, 0.22, -0.22, 0.0189569
85.9, 0.0285459, -0.0155609, 0.0583469, 44.1953, 0.22, -0.22, 0.0189687
86, 0.0285065, -0.0155899, 0.0584076, 44.3486, 0.22, -0.22, 0.0189797
86.1, 0.0284673, -0.0156189, 0.0584684, 44.5015, 0.22, -0.22, 0.0189901
86.2, 0.0284283, -0.0156476, 0.0585293, 44.6542, 0.22, -0.22, 0.0189998
86.3, 0.0283895, -0.0156762, 0.0585903, 44.8064, 0.22, -0.22, 0.0190088
86.4, 0.028351, -0.0157047, 0.0586514, 44.9584, 0.22, -0.22, 0.0190171
86.5, 0.0283127, -0.015733, 0.0587125, 45.11, 0.22, -0.22, 0.0190248
86.6, 0.0282745, -0.0157611, 0.0587738, 45.2613, 0.22, -0.22, 0.0190317
86.7, 0.0282366, -0.0157891, 0.0588351, 45.4122, 0.22, -0.22, 0.019038
86.8, 0.0281989, -0.0158169, 0.0588964, 45.5627, 0.22, -0.22, 0.0190435
86.9, 0.0281614, -0.0158446, 0.0589579, 45.7129, 0.22, -0.22, 0.0190484
87, 0.0281242, -0.0158721, 0.0590194, 45.8628, 0.22, -0.22, 0.0190525
87.1, 0.0280871, -0.0158994, 0.0590809, 46.0123, 0.22, -0.22, 0.019056
87.2, 0.0280503, -0.0159266, 0.0591425, 46.1614, 0.22, -0.22, 0.0190587
87.3, 0.0280136, -0.0159537, 0.0592042, 46.3102, 0.22, -0.22, 0.0190607
87.4, 0.0279772, -0.0159805, 0.059266, 46.4587, 0.22, -0.22, 0.019062
87.5, 0.027941, -0.0160072, 0.0593278, 46.6067, 0.22, -0.22, 0.0190625
87.6, 0.027905, -0.0160338, 0.0593896, 46.7544, 0.22, -0.22, 0.0190624
